id,object_a,object_b,aspect,sentence,most_frequent_label
676-5,it,nan,carry around,One that will make it easier to carry around everywhere with out having to carry a heavy camera bag .,better
676-5,nan,it,carry around,One that will make it easier to carry around everywhere with out having to carry a heavy camera bag .,worse
676-9,All,All,nan,All good camera 's .,same
676-9,All,All,nan,All good camera 's .,same
682-1,Canon 's G7,the other Powershot series,nan,"Having had several Canon digital cameras over the last 2-3 years , I was very disapointed to see Canon 's G7 as a near zero improvement over the other Powershot series .",same
682-1,the other Powershot series,Canon 's G7,nan,"Having had several Canon digital cameras over the last 2-3 years , I was very disapointed to see Canon 's G7 as a near zero improvement over the other Powershot series .",same
682-12,the G7,nan,Battery life,Battery life for the G7 was superior despite the battery size and the extra battery I purchased never had to be used .,better
682-12,nan,the G7,Battery life,Battery life for the G7 was superior despite the battery size and the extra battery I purchased never had to be used .,worse
682-15,nothing,Canon 's 30D DSLR,nan,There is nothing I 've touched yet that comes close to Canon 's 30D DSLR .,better
682-15,Canon 's 30D DSLR,nothing,nan,There is nothing I 've touched yet that comes close to Canon 's 30D DSLR .,worse
682-16,this,all DSLR 's,nan,"For the few extra dollars , this still remains my choice of all DSLR 's including Nikon 's D80 or even Canon 's upscale MARK line .",better
682-16,all DSLR 's,this,nan,"For the few extra dollars , this still remains my choice of all DSLR 's including Nikon 's D80 or even Canon 's upscale MARK line .",worse
682-6,My pictures,a general low-end point and shoot film camera,nan,My pictures in normal daylight were no better than a general low-end point and shoot film camera .,same
682-6,a general low-end point and shoot film camera,My pictures,nan,My pictures in normal daylight were no better than a general low-end point and shoot film camera .,same
682-7,nan,a DSLR,nan,Looking better than many but never near that of a DSLR despite its hefty price tag .,worse
682-7,a DSLR,nan,nan,Looking better than many but never near that of a DSLR despite its hefty price tag .,better
682-7,nan,many,Looking,Looking better than many but never near that of a DSLR despite its hefty price tag .,better
682-7,many,nan,Looking,Looking better than many but never near that of a DSLR despite its hefty price tag .,worse
683-6,It,nan,features,"It has more features than I need , but maybe some rainy day I 'll read the instruction manual and get beyond the simply great pictures .",better
683-6,nan,It,features,"It has more features than I need , but maybe some rainy day I 'll read the instruction manual and get beyond the simply great pictures .",worse
684-3,the Sony R1,nan,nan,"Without it , I would prefer e.g. the Sony R1 or a DSLR .",better
684-3,nan,the Sony R1,nan,"Without it , I would prefer e.g. the Sony R1 or a DSLR .",worse
684-3,a DSLR,nan,nan,"Without it , I would prefer e.g. the Sony R1 or a DSLR .",better
684-3,nan,a DSLR,nan,"Without it , I would prefer e.g. the Sony R1 or a DSLR .",worse
685-2,it,nan,pic quality,"If anything like the prior g cameras , it will have the best pic quality .",better
685-2,nan,it,pic quality,"If anything like the prior g cameras , it will have the best pic quality .",worse
69-2,the camera,the 35 mm Rebel Ti,nan,"The feel of the camera body is a little heavier , by ounces , than the 35 mm Rebel Ti which I also own .",worse
69-2,the 35 mm Rebel Ti,the camera,nan,"The feel of the camera body is a little heavier , by ounces , than the 35 mm Rebel Ti which I also own .",better
69-4,the LCD,nan,nan,The controls are easy to maneuver through although the LCD could be better in the bright of day .,worse
69-4,nan,the LCD,nan,The controls are easy to maneuver through although the LCD could be better in the bright of day .,better
71-3,the LCD,the G2,preview,"Also , the LCD does NOT allow you to preview the shot ( unlike the G2 which allows you to compose the shot ) - you only see the shot AFTER the shot is taken .",worse
71-3,the G2,the LCD,preview,"Also , the LCD does NOT allow you to preview the shot ( unlike the G2 which allows you to compose the shot ) - you only see the shot AFTER the shot is taken .",better
72-3,It,camers,nan,It is one of the easiest camers to use .,better
72-3,camers,It,nan,It is one of the easiest camers to use .,worse
73-9,The battery,nan,lasts,The battery lasts much longer than I expect .,better
73-9,nan,The battery,lasts,The battery lasts much longer than I expect .,worse
74-5,Nikon,nan,lens,I noted the pluses on Nikon especially the `` better ergonomics '' and better lens as many had stated .,better
74-5,nan,Nikon,lens,I noted the pluses on Nikon especially the `` better ergonomics '' and better lens as many had stated .,worse
74-5,Nikon,nan,ergonomics,I noted the pluses on Nikon especially the `` better ergonomics '' and better lens as many had stated .,better
74-5,nan,Nikon,ergonomics,I noted the pluses on Nikon especially the `` better ergonomics '' and better lens as many had stated .,worse
74-6,the Canon,nan,lightness,"However , the Canon 's feel was fine and its comparative lightness a deciding asset .",better
74-6,nan,the Canon,lightness,"However , the Canon 's feel was fine and its comparative lightness a deciding asset .",worse
76-4,this.This,the kit lens.After,nan,I purchased my kit with the 17-85 lens so theres no excuse for this.This is supposed to be a lot better than the kit lens.After using this camera extensively for a year i 've given a lot of consideration to going back to my film camera .,better
76-4,the kit lens.After,this.This,nan,I purchased my kit with the 17-85 lens so theres no excuse for this.This is supposed to be a lot better than the kit lens.After using this camera extensively for a year i 've given a lot of consideration to going back to my film camera .,worse
77-3,Kodak,the Canon Rebel,nan,"I had owned a Kodak Easy Share digital , but wanted something that would do more and we found it with the Canon Rebel .",better
77-3,the Canon Rebel,Kodak,nan,"I had owned a Kodak Easy Share digital , but wanted something that would do more and we found it with the Canon Rebel .",worse
79-5,Canon,many other brands.Someone,nan,"UPDATE :02 -02 -07 Having used this camera for a while ... It 's STILL well worth it!A Benefit I was NOT aware of when I first wrote this - The resale value of Canon is higher than many other brands.Someone sold a lens for $ 1,350.00 that is exactly the same as one I bought factory refurbished for $ 1,400.00 .",better
79-5,many other brands.Someone,Canon,nan,"UPDATE :02 -02 -07 Having used this camera for a while ... It 's STILL well worth it!A Benefit I was NOT aware of when I first wrote this - The resale value of Canon is higher than many other brands.Someone sold a lens for $ 1,350.00 that is exactly the same as one I bought factory refurbished for $ 1,400.00 .",worse
79-8,LCD,nan,nan,There is cheaper - but is it worth tossing away the RESALE value?I have been in this since August 2006 and am seriously looking towards upgrading already!I already have someone that wants my camera without my advertising it!When you get this - look at the `` L '' lenses you can enjoy !!!! LCD could be a bit larger .,better
79-8,nan,LCD,nan,There is cheaper - but is it worth tossing away the RESALE value?I have been in this since August 2006 and am seriously looking towards upgrading already!I already have someone that wants my camera without my advertising it!When you get this - look at the `` L '' lenses you can enjoy !!!! LCD could be a bit larger .,worse
80-5,other cameras,this,natural colors,"I have seen pictures from other cameras , let me tell you most of them are bad colors are off either too blue or too pink , but this one gives me more of natural colors .",worse
80-5,this,other cameras,natural colors,"I have seen pictures from other cameras , let me tell you most of them are bad colors are off either too blue or too pink , but this one gives me more of natural colors .",better
87-6,Sony Cybershot DSP-70,nan,results,I get better results off my much older Sony Cybershot DSP-70 .,worse
87-6,nan,Sony Cybershot DSP-70,results,I get better results off my much older Sony Cybershot DSP-70 .,better
92-18,The Rebel,nan,detail,The Rebel always pulls out more detail and you can acually print big pictures even at 1600ISO .,better
92-18,nan,The Rebel,detail,The Rebel always pulls out more detail and you can acually print big pictures even at 1600ISO .,worse
92-7,It,the 30D,autofocus,Stolen features from Canon 30D : It has the same 9-point autofocus system as the 30D and can take almost the same amount of continuous burst JPEG shots ... coming in at 27 next to 30D 's 30 .,same
92-7,the 30D,It,autofocus,Stolen features from Canon 30D : It has the same 9-point autofocus system as the 30D and can take almost the same amount of continuous burst JPEG shots ... coming in at 27 next to 30D 's 30 .,same
93-6,It,the film slr cameras,nan,"It 's got some weight to it , but not as heavy as the film slr cameras I 'm used to .",better
93-6,the film slr cameras,It,nan,"It 's got some weight to it , but not as heavy as the film slr cameras I 'm used to .",worse
97-1,the canon,the Nikon D80,quality,"I have used the Nikon D80 and this one , Canon Rebel Xti ... I compared photos taken with both cameras , same model ... quality on the canon was pretty bad compared to the Nikon D80 , same sun light , same scenario .",worse
97-1,the Nikon D80,the canon,quality,"I have used the Nikon D80 and this one , Canon Rebel Xti ... I compared photos taken with both cameras , same model ... quality on the canon was pretty bad compared to the Nikon D80 , same sun light , same scenario .",better
97-2,the body,the Nikon D80,nan,"Camera seems too small , feels like a little toy that can break any minute , the body is n't the best comapred to the Nikon D80 .",worse
97-2,the Nikon D80,the body,nan,"Camera seems too small , feels like a little toy that can break any minute , the body is n't the best comapred to the Nikon D80 .",better
